,gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount,loan_amount_term,credit_history,property_area,property_area_Semiurban,property_area_Urban,loan_status
429,1,0,0,1,0,-0.783,-0.835,-1.422,-2.619,1.0,Urban,0.0,1.0,1
370,0,0,0,0,1,2.233,-0.835,-1.513,0.284,1.0,Semiurban,1.0,0.0,1
326,1,0,0,0,0,0.103,-0.835,-0.151,0.284,0.0,Rural,0.0,0.0,1
540,0,1,1,0,0,-0.021,0.913,0.031,-2.619,1.0,Semiurban,1.0,0.0,1
268,0,0,0,0,0,-0.501,-0.835,-0.06,0.284,1.0,Rural,0.0,0.0,0
87,1,1,0,0,0,-0.871,0.467,-0.623,0.284,1.0,Semiurban,1.0,0.0,1
479,1,1,2,0,0,-0.691,0.15,-0.187,0.284,1.0,Urban,0.0,1.0,0
496,1,1,0,1,0,-0.83,0.21,-0.568,0.284,1.0,Rural,0.0,0.0,1
216,1,1,0,0,0,-1.818,0.271,-0.06,0.284,1.0,Rural,0.0,0.0,0
58,1,1,1,0,0,1.378,0.548,0.757,0.284,1.0,Urban,0.0,1.0,1
607,1,1,2,1,0,-0.272,0.032,0.34,0.284,1.0,Rural,0.0,0.0,1
552,1,1,1,0,0,-0.535,1.162,0.358,0.284,1.0,Urban,0.0,1.0,1
224,1,1,0,0,0,0.64,-0.835,-0.187,0.284,1.0,Semiurban,1.0,0.0,1
487,1,1,1,0,0,2.233,-0.835,2.242,0.284,1.0,Urban,0.0,1.0,0
520,1,1,2,1,0,-0.995,0.236,-1.695,0.284,1.0,Semiurban,1.0,0.0,1
252,1,0,0,1,1,-0.837,0.497,-0.623,0.284,1.0,Rural,0.0,0.0,1
108,1,1,2,0,0,-0.347,1.377,1.411,0.284,0.0,Urban,0.0,1.0,0
221,1,1,2,0,0,-0.263,0.22,-0.405,0.284,1.0,Semiurban,1.0,0.0,1
346,1,1,0,1,0,-0.459,1.15,0.249,0.284,0.0,Rural,0.0,0.0,0
86,1,1,2,1,0,-0.535,0.394,-0.714,0.284,1.0,Semiurban,1.0,0.0,1
510,1,0,0,1,0,-0.428,-0.044,-0.696,0.284,1.0,Rural,0.0,0.0,0
153,1,1,2,1,0,-0.959,-0.835,-0.459,0.284,1.0,Rural,0.0,0.0,0
541,0,0,0,0,0,-1.017,-0.835,-0.714,0.284,0.0,Semiurban,1.0,0.0,0
147,1,1,1,0,0,-1.258,0.041,-1.967,0.284,1.0,Urban,0.0,1.0,1
575,1,1,2,0,0,-0.605,-0.551,-0.55,-4.167,1.0,Urban,0.0,1.0,1
490,1,0,0,1,0,-0.791,0.876,-0.768,0.284,1.0,Semiurban,1.0,0.0,1
338,0,0,3,1,0,-1.141,-0.835,-0.187,0.284,0.0,Urban,0.0,1.0,0
190,1,0,0,1,0,0.09,-0.835,-1.64,0.284,1.0,Rural,0.0,0.0,1
34,1,0,3,0,0,2.233,1.008,2.242,0.284,1.0,Rural,0.0,0.0,0
537,1,0,2,0,0,-0.421,-0.835,-0.568,0.284,1.0,Semiurban,1.0,0.0,1
314,1,1,0,0,0,-0.882,0.298,0.376,0.284,1.0,Rural,0.0,0.0,0
188,1,1,0,0,1,-1.607,2.419,0.539,0.284,1.0,Rural,0.0,0.0,1
599,1,1,2,0,0,0.451,-0.835,0.975,0.284,1.0,Urban,0.0,1.0,1
295,1,1,3,0,0,-0.099,-0.067,-0.514,0.284,1.0,Urban,0.0,1.0,1
94,1,0,0,1,0,-0.419,-0.835,-2.058,-3.586,1.0,Semiurban,1.0,0.0,1
604,0,1,1,0,0,2.233,-0.835,2.242,0.284,1.0,Semiurban,1.0,0.0,1
292,1,1,2,0,0,-0.608,0.124,-0.078,0.284,1.0,Urban,0.0,1.0,1
589,1,1,2,0,1,-0.78,-0.835,-0.587,0.284,0.0,Semiurban,1.0,0.0,0
472,1,1,3,0,0,0.012,-0.835,-0.696,0.284,1.0,Semiurban,1.0,0.0,1
609,0,0,0,0,0,-0.71,-0.835,-1.222,0.284,1.0,Rural,0.0,0.0,1
602,1,1,3,0,0,0.42,-0.835,-0.187,0.284,1.0,Urban,0.0,1.0,1
193,1,0,0,0,0,-0.324,-0.835,-1.132,0.284,1.0,Semiurban,1.0,0.0,1
214,1,1,0,0,0,-0.6,1.021,-0.024,0.284,1.0,Urban,0.0,1.0,1
539,1,1,3,0,0,0.708,-0.835,0.34,-2.619,1.0,Rural,0.0,0.0,1
164,1,1,0,0,0,1.879,-0.835,-1.15,-2.619,1.0,Urban,0.0,1.0,1
293,0,0,0,0,0,0.305,-0.835,0.085,2.219,0.0,Urban,0.0,1.0,0
162,1,1,1,0,0,-0.633,-0.048,-0.314,0.284,0.0,Semiurban,1.0,0.0,0
194,1,0,0,0,0,-0.189,-0.835,-0.332,0.284,1.0,Rural,0.0,0.0,1
426,0,0,1,1,0,-0.022,-0.835,-1.041,0.284,1.0,Rural,0.0,0.0,0
274,1,1,2,0,0,-0.307,-0.835,-0.877,0.284,1.0,Semiurban,1.0,0.0,1
558,1,1,0,0,0,-0.312,0.805,0.43,0.284,1.0,Semiurban,1.0,0.0,1
144,1,1,2,0,0,2.233,-0.835,0.885,-2.619,1.0,Urban,0.0,1.0,1
303,1,1,1,0,0,-1.223,0.273,-0.768,0.284,1.0,Urban,0.0,1.0,1
196,1,0,0,0,0,1.48,1.469,0.885,0.284,1.0,Rural,0.0,0.0,1
473,0,0,0,0,1,-0.871,-0.835,-0.823,0.284,1.0,Urban,0.0,1.0,1
225,1,1,0,0,0,-0.569,-0.835,0.576,0.284,1.0,Rural,0.0,0.0,0
440,1,0,0,0,0,-0.403,2.276,0.885,0.284,1.0,Semiurban,1.0,0.0,1
179,1,0,0,1,0,-0.938,0.057,-0.659,2.219,0.0,Urban,0.0,1.0,0
613,0,0,0,0,1,-0.031,-0.835,-0.096,0.284,0.0,Semiurban,1.0,0.0,0
184,0,1,0,0,0,-0.417,-0.835,-0.55,0.284,1.0,Semiurban,1.0,0.0,1
120,1,1,0,0,0,0.405,0.804,0.757,0.284,1.0,Rural,0.0,0.0,1
574,1,1,3,0,0,0.703,-0.835,0.213,0.284,1.0,Semiurban,1.0,0.0,0
168,1,0,0,0,0,-0.977,-0.835,-1.368,2.219,0.0,Semiurban,1.0,0.0,0
444,1,1,0,0,0,1.077,2.607,0.667,-0.684,1.0,Rural,0.0,0.0,1
375,1,1,0,0,0,0.063,-0.268,-0.332,-2.619,1.0,Urban,0.0,1.0,1
536,1,1,0,0,0,0.593,1.565,2.242,0.284,1.0,Urban,0.0,1.0,1
433,1,1,0,0,0,-0.901,0.603,0.085,0.284,1.0,Semiurban,1.0,0.0,1
288,0,0,0,0,0,-0.216,-0.835,-0.423,0.284,1.0,Semiurban,1.0,0.0,1
403,0,0,0,1,0,-1.087,-0.835,-1.549,0.284,1.0,Semiurban,1.0,0.0,1
143,1,1,0,0,0,-0.791,0.415,-0.296,0.284,1.0,Semiurban,1.0,0.0,1
385,1,0,1,0,0,-0.4,-0.835,-0.459,-2.619,1.0,Urban,0.0,1.0,1
165,1,1,0,0,0,-0.384,1.11,0.794,0.284,1.0,Rural,0.0,0.0,1
177,1,1,3,0,0,0.345,2.607,2.242,0.284,0.0,Semiurban,1.0,0.0,0
2,1,1,0,0,1,-0.669,-0.835,-1.313,0.284,1.0,Urban,0.0,1.0,1
57,1,1,0,0,0,-0.522,0.517,-0.06,0.284,1.0,Rural,0.0,0.0,0
324,1,1,3,0,0,2.233,-0.835,2.242,0.284,1.0,Rural,0.0,0.0,1
11,1,1,2,0,0,-0.871,0.296,-0.532,0.284,1.0,Urban,0.0,1.0,1
428,1,1,0,0,0,-0.701,-0.825,-0.932,0.284,1.0,Rural,0.0,0.0,1
577,1,0,0,0,0,-0.577,0.848,-0.514,0.284,1.0,Urban,0.0,1.0,1
416,0,0,1,0,0,-0.83,-0.835,0.394,0.284,1.0,Urban,0.0,1.0,0
219,0,1,2,0,0,-0.152,0.629,-0.205,0.284,1.0,Semiurban,1.0,0.0,1
351,1,0,0,0,0,1.648,1.725,2.242,0.284,1.0,Rural,0.0,0.0,0
328,0,1,0,0,0,-0.132,0.671,-0.514,0.284,1.0,Urban,0.0,1.0,0
587,0,0,0,1,0,-1.006,-0.835,-1.241,0.284,1.0,Semiurban,1.0,0.0,1
363,1,1,0,0,0,-0.664,1.029,-0.786,-0.684,1.0,Urban,0.0,1.0,1
280,1,0,1,1,1,-0.245,0.656,0.358,0.284,0.0,Urban,0.0,1.0,0
7,1,1,3,0,0,-0.655,0.704,0.358,0.284,0.0,Semiurban,1.0,0.0,0
289,1,0,0,0,0,1.953,-0.835,0.885,0.284,1.0,Rural,0.0,0.0,1
373,1,0,1,0,0,-0.644,0.386,-0.496,-2.619,0.0,Urban,0.0,1.0,0
